ImageId,EncodedPixels
9000,7751 6 8263 6 8759 30 9271 30 9779 40 10291 40 10799 48 11311 48 11819 56 12331 56 12841 62 13353 62 13863 66 14375 66 14885 72 15397 72 15907 76 16419 76 16931 78 17443 78 17953 82 18465 82 18977 84 19489 84 20001 86 20513 86 21025 86 21537 86 22049 88 22561 88 23071 92 23583 92 24095 94 24607 94 25117 98 25629 98 26141 98 26653 98 27165 98 27677 98 28189 100 28701 100 29213 100 29725 100 30237 100 30749 100 31261 100 31773 100 32285 102 32797 102 33311 100 33823 100 34335 100 34847 100 35361 98 35873 98 36385 98 36897 98 37409 98 37921 98 38435 96 38947 96 39461 94 39973 94 40487 92 40999 92 41511 92 42023 92 42539 88 43051 88 43565 86 44077 86 44593 82 45105 82 45623 76 46135 76 46651 72 47163 72 47679 66 48191 66 48703 66 49215 66 49729 62 50241 62 50755 60 51267 60 51783 54 52295 54 52809 52 53321 52 53835 48 54347 48 54861 44 55373 44 55887 40 56399 40 56913 36 57425 36 57939 32 58451 32 58967 24 59479 24 59997 4 60509 4
9001,2903 14 3415 14 3919 26 4431 26 4935 38 5447 38 5955 46 6467 46 6975 52 7487 52 7993 60 8505 60 9015 64 9527 64 10037 68 10549 68 11059 72 11571 72 12081 74 12593 74 13105 76 13617 76 14127 80 14639 80 15149 82 15661 82 16171 84 16683 84 17195 86 17707 86 18217 88 18729 88 19241 88 19753 88 20265 88 20777 88 21287 90 21799 90 22311 90 22823 90 23335 88 23847 88 24359 88 24871 88 25383 88 25895 88 26407 88 26919 88 27433 86 27945 86 28457 86 28969 86 29481 86 29993 86 30505 86 31017 86 31529 86 32041 86 32553 86 33065 86 33577 84 34089 84 34601 84 35113 84 35627 82 36139 82 36651 82 37163 82 37675 80 38187 80 38699 80 39211 80 39723 80 40235 80 40747 78 41259 78 41773 76 42285 76 42797 74 43309 74 43821 72 44333 72 44845 72 45357 72 45871 68 46383 68 46895 68 47407 68 47919 66 48431 66 48943 64 49455 64 49969 60 50481 60 50995 58 51507 58 52021 54 52533 54 53047 50 53559 50 54073 46 54585 46 55099 42 55611 42 56127 34 56639 34 57157 22 57669 22 58191 2 58703 2
9002,17175 20 17687 20 18195 28 18707 28 19213 38 19725 38 20235 44 20747 44 21257 48 21769 48 22277 56 22789 56 23299 58 23811 58 24323 60 24835 60 25345 62 25857 62 26367 66 26879 66 27389 68 27901 68 28413 68 28925 68 29435 72 29947 72 30459 72 30971 72 31483 74 31995 74 32505 76 33017 76 33529 78 34041 78 34553 80 35065 80 35577 80 36089 80 36599 82 37111 82 37623 84 38135 84 38647 84 39159 84 39671 84 40183 84 40695 84 41207 84 41719 84 42231 84 42743 84 43255 84 43767 82 44279 82 44791 82 45303 82 45815 82 46327 82 46841 78 47353 78 47865 78 48377 78 48891 74 49403 74 49915 72 50427 72 50941 70 51453 70 51967 66 52479 66 52991 64 53503 64 54019 56 54531 56 55045 52 55557 52 56071 48 56583 48 57099 40 57611 40 58127 32 58639 32 59159 14 59671 14
9003,577 46 1089 46 1599 50 2111 50 2619 58 3131 58 3641 62 4153 62 4663 68 5175 68 5685 72 6197 72 6707 76 7219 76 7727 82 8239 82 8751 84 9263 84 9773 88 10285 88 10795 92 11307 92 11817 96 12329 96 12841 96 13353 96 13863 100 14375 100 14887 102 15399 102 15909 104 16421 104 16933 104 17445 104 17957 106 18469 106 18979 108 19491 108 20003 108 20515 108 21027 108 21539 108 22051 108 22563 108 23075 108 23587 108 24099 108 24611 108 25123 110 25635 110 26147 110 26659 110 27169 112 27681 112 28193 112 28705 112 29217 112 29729 112 30241 110 30753 110 31263 112 31775 112 32289 110 32801 110 33313 110 33825 110 34337 110 34849 110 35363 108 35875 108 36387 108 36899 108 37411 108 37923 108 38435 106 38947 106 39461 104 39973 104 40487 102 40999 102 41513 98 42025 98 42537 98 43049 98 43563 96 44075 96 44589 92 45101 92 45615 90 46127 90 46639 88 47151 88 47665 84 48177 84 48691 80 49203 80 49719 74 50231 74 50745 68 51257 68 51773 62 52285 62 52799 58 53311 58 53825 54 54337 54 54855 42 55367 42 55883 28 56395 28 56915 18 57427 18
9004,26161 18 26673 18 27175 32 27687 32 28195 40 28707 40 29213 50 29725 50 30235 54 30747 54 31255 60 31767 60 32277 66 32789 66 33299 72 33811 72 34323 74 34835 74 35345 78 35857 78 36367 82 36879 82 37389 86 37901 86 38411 88 38923 88 39433 92 39945 92 40455 94 40967 94 41477 98 41989 98 42501 98 43013 98 43523 102 44035 102 44547 102 45059 102 45571 102 46083 102 46595 102 47107 102 47617 106 48129 106 48641 106 49153 106 49665 106 50177 106 50689 106 51201 106 51713 106 52225 106 52737 106 53249 106 53761 104 54273 104 54785 104 55297 104 55809 104 56321 104 56833 104 57345 104 57857 104 58369 104 58881 104 59393 104 59905 104 60417 104 60929 104 61441 104 61953 104 62465 104 62977 104 63489 104 64001 102 64513 102 65025 102 65537 102 66049 102 66561 102 67073 102 67585 102 68097 102 68609 102 69121 100 69633 100 70145 100 70657 100 71169 100 71681 100 72193 98 72705 98 73217 98 73729 98 74241 98 74753 98 75265 96 75777 96 76291 94 76803 94 77315 94 77827 94 78339 92 78851 92 79363 92 79875 92 80389 90 80901 90 81413 88 81925 88 82439 86 82951 86 83463 84 83975 84 84487 84 84999 84 85513 80 86025 80 86537 78 87049 78 87563 76 88075 76 88587 74 89099 74 89613 70 90125 70 90641 62 91153 62 91665 58 92177 58 92693 52 93205 52 93719 46 94231 46 94747 40 95259 40 95775 28 96287 28 96805 18 97317 18 97839 2 98351 2
9005,86861 26 87373 26 87877 44 88389 44 88893 56 89405 56 89913 64 90425 64 90933 72 91445 72 91955 76 92467 76 92977 80 93489 80 93999 84 94511 84 95021 88 95533 88 96043 92 96555 92 97063 96 97575 96 98087 98 98599 98 99109 102 99621 102 100131 104 100643 104 101153 108 101665 108 102177 108 102689 108 103199 110 103711 110 104221 114 104733 114 105243 116 105755 116 106267 116 106779 116 107289 118 107801 118 108313 118 108825 118 109335 120 109847 120 110359 120 110871 120 111383 120 111895 120 112407 120 112919 120 113431 120 113943 120 114455 120 114967 120 115479 118 115991 118 116503 118 117015 118 117525 120 118037 120 118549 120 119061 120 119573 120 120085 120 120597 120 121109 120 121623 118 122135 118 122647 118 123159 118 123671 118 124183 118 124695 118 125207 118 125719 116 126231 116 126743 116 127255 116 127769 114 128281 114 128793 112 129305 112 129817 112 130329 112 130841 110 131353 110 131867 108 132379 108 132891 106 133403 106 133917 104 134429 104 134941 102 135453 102 135967 100 136479 100 136991 100 137503 100 138015 98 138527 98 139041 96 139553 96 140065 94 140577 94 141091 92 141603 92 142117 88 142629 88 143141 88 143653 88 144167 84 144679 84 145193 80 145705 80 146219 76 146731 76 147245 72 147757 72 148271 68 148783 68 149297 62 149809 62 150327 54 150839 54 151353 50 151865 50 152383 40 152895 40 153413 28 153925 28 154443 12 154955 12
9006,23063 16 23575 16 24083 28 24595 28 25103 36 25615 36 26123 44 26635 44 27143 50 27655 50 28165 54 28677 54 29187 58 29699 58 30211 60 30723 60 31233 64 31745 64 32257 64 32769 64 33281 66 33793 66 34305 66 34817 66 35329 66 35841 66 36353 66 36865 66 37377 68 37889 68 38401 68 38913 68 39425 68 39937 68 40449 68 40961 68 41473 68 41985 68 42497 68 43009 68 43521 68 44033 68 44545 68 45057 68 45569 68 46081 68 46593 68 47105 68 47617 68 48129 68 48641 70 49153 70 49665 70 50177 70 50689 70 51201 70 51713 70 52225 70 52737 70 53249 70 53761 70 54273 70 54785 70 55297 70 55809 70 56321 70 56833 70 57345 70 57857 70 58369 70 58881 70 59393 70 59905 70 60417 70 60929 70 61441 70 61953 68 62465 68 62977 68 63489 68 64001 66 64513 66 65025 66 65537 66 66049 64 66561 64 67073 64 67585 64 68097 62 68609 62 69121 60 69633 60 70147 58 70659 58 71171 54 71683 54 72195 52 72707 52 73221 48 73733 48 74247 44 74759 44 75273 38 75785 38 76301 30 76813 30 77333 16 77845 16
9007,56097 22 56609 22 57115 32 57627 32 58135 40 58647 40 59157 44 59669 44 60177 50 60689 50 61199 56 61711 56 62221 60 62733 60 63243 64 63755 64 64265 68 64777 68 65287 72 65799 72 66309 74 66821 74 67333 74 67845 74 68355 78 68867 78 69377 80 69889 80 70401 80 70913 80 71425 80 71937 80 72447 82 72959 82 73471 82 73983 82 74493 84 75005 84 75517 82 76029 82 76539 84 77051 84 77563 84 78075 84 78587 84 79099 84 79611 82 80123 82 80635 80 81147 80 81659 80 82171 80 82683 78 83195 78 83707 78 84219 78 84733 74 85245 74 85757 74 86269 74 86783 70 87295 70 87807 68 88319 68 88833 66 89345 66 89857 64 90369 64 90883 60 91395 60 91909 52 92421 52 92937 44 93449 44 93965 34 94477 34 94997 18 95509 18
9008,12073 24 12585 24 13091 36 13603 36 14113 40 14625 40 15133 46 15645 46 16155 50 16667 50 17175 56 17687 56 18197 60 18709 60 19219 62 19731 62 20241 64 20753 64 21265 66 21777 66 22287 70 22799 70 23309 74 23821 74 24331 76 24843 76 25355 76 25867 76 26377 80 26889 80 27401 80 27913 80 28425 80 28937 80 29447 82 29959 82 30471 84 30983 84 31495 82 32007 82 32519 82 33031 82 33541 84 34053 84 34565 84 35077 84 35589 84 36101 84 36613 82 37125 82 37637 82 38149 82 38661 82 39173 82 39685 82 40197 82 40709 82 41221 82 41735 78 42247 78 42759 78 43271 78 43783 76 44295 76 44807 74 45319 74 45831 74 46343 74 46855 72 47367 72 47881 68 48393 68 48905 66 49417 66 49931 62 50443 62 50955 60 51467 60 51983 54 52495 54 53009 48 53521 48 54037 40 54549 40 55067 30 55579 30 56095 22 56607 22 57127 10 57639 10
9009,146003 14 146515 14 147019 28 147531 28 148039 36 148551 36 149061 42 149573 42 150083 50 150595 50 151105 54 151617 54 152127 60 152639 60 153149 64 153661 64 154171 68 154683 68 155193 70 155705 70 156215 74 156727 74 157237 76 157749 76 158259 78 158771 78 159283 78 159795 78 160305 80 160817 80 161329 80 161841 80 162351 82 162863 82 163375 82 163887 82 164397 84 164909 84 165419 86 165931 86 166443 86 166955 86 167465 88 167977 88 168489 86 169001 86 169511 88 170023 88 170535 88 171047 88 171559 86 172071 86 172583 86 173095 86 173605 88 174117 88 174629 86 175141 86 175653 86 176165 86 176677 84 177189 84 177701 82 178213 82 178725 82 179237 82 179747 82 180259 82 180769 84 181281 84 181793 82 182305 82 182817 82 183329 82 183841 82 184353 82 184863 82 185375 82 185887 82 186399 82 186911 80 187423 80 187933 82 188445 82 188957 82 189469 82 189981 80 190493 80 191003 82 191515 82 192027 82 192539 82 193051 80 193563 80 194075 80 194587 80 195099 78 195611 78 196123 78 196635 78 197147 76 197659 76 198171 76 198683 76 199195 74 199707 74 200219 72 200731 72 201243 72 201755 72 202267 70 202779 70 203293 66 203805 66 204317 66 204829 66 205341 64 205853 64 206367 60 206879 60 207391 58 207903 58 208417 54 208929 54 209443 48 209955 48 210467 44 210979 44 211495 34 212007 34 212523 26 213035 26 213553 16 214065 16
